year,month,month_year,line,early,ontime,earlyorontime_rail,late,total
2010,4,4/1/10,33,1755,17696,,8109,27560
2010,4,4/1/10,35,382,3611,,902,4895
2010,4,4/1/10,38,325,3038,,779,4142
2010,4,4/1/10,40,1151,11487,,5111,17749
2010,4,4/1/10,42,395,3038,,1092,4525
2010,4,4/1/10,45,2149,21715,,3825,27689
2010,4,4/1/10,53,792,10642,,2328,13762
2010,4,4/1/10,55,1394,14325,,2431,18150
2010,4,4/1/10,60,864,11732,,3299,15895
2010,4,4/1/10,62,806,7056,,1087,8949
2010,4,4/1/10,66,1092,16506,,2830,20428
2010,4,4/1/10,70,444,7832,,976,9252
2010,4,4/1/10,71,43,704,,70,817
2010,4,4/1/10,76,491,8592,,1709,10792
2010,4,4/1/10,78,695,7295,,1523,9513
2010,4,4/1/10,81,735,11332,,2287,14354
2010,4,4/1/10,83,321,5355,,867,6543
2010,4,4/1/10,84,347,8103,,1398,9848
2010,4,4/1/10,90,877,8389,,1168,10434
2010,4,4/1/10,92,838,7646,,1694,10178
2010,4,4/1/10,94,645,11759,,2828,15232
2010,4,4/1/10,96,4,4,,0,8
2010,4,4/1/10,102,375,2495,,896,3766
2010,4,4/1/10,105,881,11560,,4437,16878
2010,4,4/1/10,108,1055,11130,,4396,16581
2010,4,4/1/10,110,858,8899,,2559,12316
2010,4,4/1/10,111,1127,9456,,3480,14063
2010,4,4/1/10,115,862,8634,,3467,12963
2010,4,4/1/10,117,555,6038,,2530,9123
2010,4,4/1/10,120,112,1871,,493,2476
2010,4,4/1/10,121,604,5868,,857,7329
2010,4,4/1/10,126,4,141,,40,185
2010,4,4/1/10,127,259,861,,136,1256
2010,4,4/1/10,150,1212,13182,,3738,18132
2010,4,4/1/10,152,987,12232,,3772,16991
2010,4,4/1/10,154,224,1937,,423,2584
2010,4,4/1/10,155,31,596,,203,830
2010,4,4/1/10,156,470,4290,,1229,5989
2010,4,4/1/10,158,284,3624,,730,4638
2010,4,4/1/10,161,309,2904,,480,3693
2010,4,4/1/10,163,1884,17338,,2928,22150
2010,4,4/1/10,164,702,9432,,2137,12271
2010,4,4/1/10,165,842,11057,,1527,13426
2010,4,4/1/10,166,747,13382,,2676,16805
2010,4,4/1/10,168,83,825,,238,1146
2010,4,4/1/10,169,218,3267,,857,4342
2010,4,4/1/10,175,43,589,,25,657
2010,4,4/1/10,176,84,1002,,116,1202
2010,4,4/1/10,177,0,4,,0,4
2010,4,4/1/10,180,520,8553,,1761,10834
2010,4,4/1/10,183,244,3779,,1262,5285
2010,4,4/1/10,190,238,3804,,1030,5072
2010,4,4/1/10,200,908,12581,,1902,15391
2010,4,4/1/10,201,140,817,,175,1132
2010,4,4/1/10,202,44,377,,34,455
2010,4,4/1/10,204,1324,10696,,2561,14581
2010,4,4/1/10,206,1029,7112,,1870,10011
2010,4,4/1/10,207,1612,12404,,3186,17202
2010,4,4/1/10,209,25,689,,138,852
2010,4,4/1/10,210,1288,10754,,3954,15996
2010,4,4/1/10,211,87,538,,181,806
2010,4,4/1/10,212,874,8390,,3121,12385
2010,4,4/1/10,217,859,5516,,1690,8065
2010,4,4/1/10,220,66,584,,126,776
2010,4,4/1/10,222,329,3477,,684,4490
2010,4,4/1/10,224,863,11075,,3188,15126
2010,4,4/1/10,230,693,5889,,1190,7772
2010,4,4/1/10,233,635,6835,,2263,9733
2010,4,4/1/10,234,398,5942,,1021,7361
2010,4,4/1/10,236,416,5380,,735,6531
2010,4,4/1/10,243,332,3924,,665,4921
2010,4,4/1/10,245,437,5934,,991,7362
2010,4,4/1/10,246,419,4491,,1353,6263
2010,4,4/1/10,251,331,6633,,1300,8264
2010,4,4/1/10,252,139,3312,,519,3970
2010,4,4/1/10,258,145,2405,,608,3158
2010,4,4/1/10,260,783,9596,,3215,13594
2010,4,4/1/10,265,252,2770,,567,3589
2010,4,4/1/10,266,273,3523,,1490,5286
2010,4,4/1/10,267,356,3311,,599,4266
2010,4,4/1/10,268,257,2852,,704,3813
2010,4,4/1/10,270,3,76,,27,106
2010,4,4/1/10,287,116,2202,,327,2645
2010,4,4/1/10,290,61,1098,,134,1293
2010,4,4/1/10,292,160,3505,,713,4378
2010,4,4/1/10,305,345,3771,,1277,5393
2010,4,4/1/10,344,188,1689,,423,2300
2010,4,4/1/10,439,243,1222,,472,1937
2010,4,4/1/10,442,24,78,,23,125
2010,4,4/1/10,445,112,1080,,453,1645
2010,4,4/1/10,460,496,3898,,1676,6070
2010,4,4/1/10,485,118,1534,,327,1979
2010,4,4/1/10,487,497,4472,,927,5896
2010,4,4/1/10,534,237,1090,,664,1991
2010,4,4/1/10,550,532,4673,,2170,7375
2010,4,4/1/10,603,34,777,,827,1638
2010,4,4/1/10,611,265,4237,,1017,5519
2010,4,4/1/10,612,144,3487,,985,4616
2010,4,4/1/10,620,41,1276,,220,1537
2010,4,4/1/10,645,39,543,,94,676
2010,4,4/1/10,665,43,480,,68,591
2010,4,4/1/10,685,40,962,,118,1120
2010,4,4/1/10,687,72,1059,,221,1352
2010,4,4/1/10,704,407,2286,,1542,4235
2010,4,4/1/10,705,358,2151,,1263,3772
2010,4,4/1/10,710,471,3879,,1314,5664
2010,4,4/1/10,711,312,2600,,564,3476
2010,4,4/1/10,714,183,1107,,298,1588
2010,4,4/1/10,715,232,1576,,973,2781
2010,4,4/1/10,720,1317,10402,,4573,16292
2010,4,4/1/10,728,96,1534,,377,2007
2010,4,4/1/10,730,362,1324,,86,1772
2010,4,4/1/10,734,106,2232,,528,2866
2010,4,4/1/10,740,482,4795,,1675,6952
2010,4,4/1/10,741,60,2247,,179,2486
2010,4,4/1/10,745,482,5929,,1011,7422
2010,4,4/1/10,750,217,3422,,1063,4702
2010,4,4/1/10,751,152,3156,,1026,4334
2010,4,4/1/10,753,312,2637,,192,3141
2010,4,4/1/10,754,619,6190,,2353,9162
2010,4,4/1/10,757,317,2085,,364,2766
2010,4,4/1/10,760,370,2395,,698,3463
2010,4,4/1/10,761,425,4736,,2715,7876
2010,4,4/1/10,762,269,2596,,960,3825
2010,4,4/1/10,770,336,4139,,1017,5492
2010,4,4/1/10,780,152,2164,,517,2833
2010,4,4/1/10,794,231,3145,,1392,4768
2010,4,4/1/10,901,582,13496,,540,14618
2010,4,4/1/10,902,287,3147,,873,4307
2010,4,4/1/10,910,330,1661,,752,2743
2010,4,4/1/10,920,192,1028,,342,1562
2010,5,5/1/10,2,394,3908,,1574,5876
2010,5,5/1/10,4,1799,18833,,6423,27055
2010,5,5/1/10,10,994,9765,,2939,13698
2010,5,5/1/10,14,1725,13610,,4654,19989
2010,5,5/1/10,16,1589,18691,,4333,24613
2010,5,5/1/10,18,1796,21558,,2398,25752
2010,5,5/1/10,20,2240,20490,,5328,28058
2010,5,5/1/10,26,1942,22437,,4790,29169
2010,5,5/1/10,28,519,5829,,1432,7780
2010,5,5/1/10,30,1470,9869,,1803,13142
2010,5,5/1/10,33,1867,17142,,8524,27533
2010,5,5/1/10,35,397,3231,,961,4589
2010,5,5/1/10,38,419,2625,,731,3775
2010,5,5/1/10,40,942,11593,,5379,17914
2010,5,5/1/10,42,242,3187,,1118,4547
2010,5,5/1/10,45,2345,22084,,3765,28194
2010,5,5/1/10,53,711,10922,,2873,14506
2010,5,5/1/10,55,1284,13741,,2841,17866
2010,5,5/1/10,60,882,12482,,3442,16806
2010,5,5/1/10,62,733,7206,,1335,9274
2010,5,5/1/10,66,1157,16580,,2930,20667
2010,5,5/1/10,70,429,7856,,937,9222
2010,5,5/1/10,71,47,768,,100,915
2010,5,5/1/10,76,384,8695,,1534,10613
2010,5,5/1/10,78,712,6817,,1476,9005
2010,5,5/1/10,81,600,11700,,2246,14546
2010,5,5/1/10,83,297,5689,,983,6969
2010,5,5/1/10,84,403,8258,,1445,10106
2010,5,5/1/10,90,641,8710,,1355,10706
2010,5,5/1/10,92,827,7852,,1943,10622
2010,5,5/1/10,94,821,11710,,2748,15279
2010,5,5/1/10,96,23,240,,149,412
2010,5,5/1/10,102,304,2698,,1002,4004
2010,5,5/1/10,105,880,12001,,4222,17103
2010,5,5/1/10,108,961,10445,,4960,16366
2010,5,5/1/10,110,720,8272,,2791,11783
2010,5,5/1/10,111,913,9301,,3946,14160
2010,5,5/1/10,115,780,8538,,3550,12868
2010,5,5/1/10,117,361,5807,,2748,8916
2010,5,5/1/10,120,140,1851,,454,2445
2010,5,5/1/10,121,484,6053,,1040,7577
2010,5,5/1/10,126,11,119,,37,167
2010,5,5/1/10,127,190,725,,218,1133
2010,5,5/1/10,150,1012,13365,,4538,18915
2010,5,5/1/10,152,963,12481,,4050,17494
2010,5,5/1/10,154,154,1626,,458,2238
2010,5,5/1/10,155,41,608,,174,823
2010,5,5/1/10,156,592,4741,,1264,6597
2010,5,5/1/10,158,277,3789,,878,4944
2010,5,5/1/10,161,283,2602,,573,3458
2010,5,5/1/10,163,2039,16556,,2941,21536
2010,5,5/1/10,164,730,8770,,2272,11772
2010,5,5/1/10,165,871,10674,,1503,13048
2010,5,5/1/10,166,807,12964,,2554,16325
2010,5,5/1/10,167,11,179,,132,322
2010,5,5/1/10,168,59,804,,175,1038
2010,5,5/1/10,169,282,3116,,794,4192
2010,5,5/1/10,175,26,531,,14,571
2010,5,5/1/10,176,83,806,,73,962
2010,5,5/1/10,177,2,12,,5,19
2010,5,5/1/10,180,491,8921,,1832,11244
2010,5,5/1/10,183,250,3674,,1119,5043
2010,5,5/1/10,190,187,3738,,1151,5076
2010,5,5/1/10,200,1226,12568,,1771,15565
2010,5,5/1/10,201,84,654,,317,1055
2010,5,5/1/10,202,24,360,,68,452
2010,5,5/1/10,204,1115,11119,,2451,14685
2010,5,5/1/10,206,809,7320,,2049,10178
2010,5,5/1/10,207,1346,12312,,3504,17162
2010,5,5/1/10,209,25,774,,157,956
2010,5,5/1/10,210,972,11049,,4357,16378
2010,5,5/1/10,211,60,457,,224,741
2010,5,5/1/10,212,794,7986,,3093,11873
2010,5,5/1/10,217,863,5686,,1858,8407
2010,5,5/1/10,218,30,414,,129,573
2010,5,5/1/10,220,59,423,,132,614
2010,5,5/1/10,222,466,3616,,667,4749
2010,5,5/1/10,224,1006,11309,,3069,15384
2010,5,5/1/10,230,612,5400,,1234,7246
2010,5,5/1/10,233,586,7608,,2455,10649
2010,5,5/1/10,234,401,5951,,1281,7633
2010,5,5/1/10,236,367,5211,,969,6547
2010,5,5/1/10,243,300,3917,,726,4943
2010,5,5/1/10,245,523,5954,,1031,7508
2010,5,5/1/10,246,259,4549,,1747,6555
2010,5,5/1/10,251,270,6770,,1288,8328
2010,5,5/1/10,252,127,3296,,512,3935
2010,5,5/1/10,254,4,78,,22,104
2010,5,5/1/10,258,85,1836,,491,2412
2010,5,5/1/10,260,752,9983,,2740,13475
2010,5,5/1/10,265,245,2768,,638,3651
2010,5,5/1/10,266,207,3386,,1555,5148
2010,5,5/1/10,267,350,2973,,698,4021
2010,5,5/1/10,268,213,2774,,708,3695
2010,5,5/1/10,270,26,249,,119,394
2010,5,5/1/10,287,88,2052,,301,2441
2010,5,5/1/10,290,89,956,,129,1174
2010,5,5/1/10,292,267,3679,,749,4695
2010,5,5/1/10,305,332,3649,,1227,5208
2010,5,5/1/10,344,145,1764,,474,2383
2010,5,5/1/10,439,250,1234,,604,2088
2010,5,5/1/10,442,23,91,,19,133
2010,5,5/1/10,445,167,1112,,370,1649
2010,5,5/1/10,460,471,3987,,1979,6437
2010,5,5/1/10,485,156,1554,,314,2024
2010,5,5/1/10,487,446,4286,,842,5574
2010,5,5/1/10,534,209,995,,716,1920
2010,5,5/1/10,550,553,4392,,1730,6675
2010,5,5/1/10,603,273,4538,,3510,8321
2010,5,5/1/10,611,215,4617,,1026,5858
2010,5,5/1/10,612,183,3265,,928,4376
2010,5,5/1/10,620,111,1222,,158,1491
2010,5,5/1/10,634,0,16,,2,18
2010,5,5/1/10,645,38,526,,106,670
2010,5,5/1/10,665,40,439,,52,531
2010,5,5/1/10,685,32,770,,97,899
2010,5,5/1/10,687,91,1011,,224,1326
2010,5,5/1/10,704,502,2614,,1519,4635
2010,5,5/1/10,705,334,2058,,1005,3397
2010,5,5/1/10,710,241,3721,,1547,5509
2010,5,5/1/10,711,198,2633,,735,3566
2010,5,5/1/10,714,175,1030,,278,1483
2010,5,5/1/10,715,202,1693,,815,2710
2010,5,5/1/10,720,1225,9565,,5499,16289
2010,5,5/1/10,728,94,1562,,377,2033
2010,5,5/1/10,730,378,1265,,52,1695
2010,5,5/1/10,734,85,2224,,591,2900
2010,5,5/1/10,740,425,4718,,1715,6858
2010,5,5/1/10,741,65,1951,,135,2151
2010,5,5/1/10,745,538,6051,,1024,7613
2010,5,5/1/10,750,224,2917,,1062,4203
2010,5,5/1/10,751,179,3126,,901,4206
2010,5,5/1/10,753,297,2209,,175,2681
2010,5,5/1/10,754,653,6516,,2034,9203
2010,5,5/1/10,757,248,2090,,380,2718
2010,5,5/1/10,760,409,2145,,611,3165
2010,5,5/1/10,761,93,1152,,942,2187
2010,5,5/1/10,762,259,2780,,586,3625
2010,5,5/1/10,770,258,3786,,903,4947
2010,5,5/1/10,780,173,2308,,449,2930
2010,5,5/1/10,794,150,3171,,1314,4635
2010,5,5/1/10,901,580,13156,,549,14285
2010,5,5/1/10,902,233,2788,,788,3809
2010,5,5/1/10,910,338,1592,,615,2545
2010,5,5/1/10,920,205,872,,332,1409
2010,6,6/1/10,4,1558,16931,,6966,25455
2010,6,6/1/10,10,879,8829,,2817,12525
2010,6,6/1/10,14,1304,13069,,5287,19660
2010,6,6/1/10,16,1550,18211,,4421,24182
2010,6,6/1/10,18,1721,20896,,2438,25055
2010,6,6/1/10,20,2073,18846,,5528,26447
2010,6,6/1/10,26,2063,22828,,4314,29205
2010,6,6/1/10,28,419,5768,,1442,7629
2010,6,6/1/10,30,1400,9015,,1738,12153
2010,6,6/1/10,33,1602,13951,,8553,24106
2010,6,6/1/10,35,373,3133,,1032,4538
2010,6,6/1/10,38,320,2590,,819,3729
2010,6,6/1/10,40,805,10787,,6328,17920
2010,6,6/1/10,42,288,3078,,1263,4629
2010,6,6/1/10,45,2109,21543,,4331,27983
2010,6,6/1/10,53,738,10605,,2386,13729
2010,6,6/1/10,55,1408,13175,,2646,17229
2010,6,6/1/10,60,951,11951,,3372,16274
2010,6,6/1/10,62,865,7334,,1347,9546
2010,6,6/1/10,66,1376,16153,,2712,20241
2010,6,6/1/10,70,399,7466,,954,8819
2010,6,6/1/10,71,53,632,,113,798
2010,6,6/1/10,76,441,7990,,1396,9827
2010,6,6/1/10,78,741,6660,,1425,8826
2010,6,6/1/10,81,614,11464,,2268,14346
2010,6,6/1/10,83,310,5381,,1103,6794
2010,6,6/1/10,84,418,8091,,1304,9813
2010,6,6/1/10,90,756,8958,,1388,11102
2010,6,6/1/10,92,824,7385,,2256,10465
2010,6,6/1/10,94,817,11233,,3277,15327
2010,6,6/1/10,96,92,1576,,1036,2704
2010,6,6/1/10,102,256,2469,,1183,3908
2010,6,6/1/10,105,1055,11749,,4865,17669
2010,6,6/1/10,108,918,10929,,5078,16925
2010,6,6/1/10,110,753,8586,,2421,11760
2010,6,6/1/10,111,719,9982,,3525,14226
2010,6,6/1/10,115,660,8663,,3167,12490
2010,6,6/1/10,117,397,5903,,2800,9100
2010,6,6/1/10,120,149,1876,,375,2400
2010,6,6/1/10,121,554,5931,,843,7328
2010,6,6/1/10,126,5,135,,38,178
2010,6,6/1/10,127,180,769,,207,1156
2010,6,6/1/10,150,1188,13049,,4151,18388
2010,6,6/1/10,152,1021,12734,,3272,17027
2010,6,6/1/10,154,324,1677,,502,2503
2010,6,6/1/10,155,28,686,,181,895
2010,6,6/1/10,156,493,4562,,1462,6517
2010,6,6/1/10,158,318,3756,,851,4925
2010,6,6/1/10,161,297,2492,,503,3292
2010,6,6/1/10,163,2328,16756,,2660,21744
2010,6,6/1/10,164,779,9321,,1819,11919
2010,6,6/1/10,165,1023,10361,,1600,12984
2010,6,6/1/10,166,1011,13153,,2281,16445
2010,6,6/1/10,167,138,1799,,606,2543
2010,6,6/1/10,168,53,883,,193,1129
2010,6,6/1/10,169,310,3339,,768,4417
2010,6,6/1/10,175,36,571,,25,632
2010,6,6/1/10,176,98,786,,120,1004
2010,6,6/1/10,177,0,13,,12,25
2010,6,6/1/10,180,443,8488,,2204,11135
2010,6,6/1/10,183,331,3584,,1254,5169
2010,6,6/1/10,190,250,3566,,921,4737
2010,6,6/1/10,200,990,12009,,2283,15282
2010,6,6/1/10,201,131,839,,188,1158
2010,6,6/1/10,202,21,303,,81,405
2010,6,6/1/10,204,653,10389,,2579,13621
2010,6,6/1/10,206,698,7703,,1954,10355
2010,6,6/1/10,207,1047,12459,,3502,17008
2010,6,6/1/10,209,24,821,,130,975
2010,6,6/1/10,210,888,10982,,4460,16330
2010,6,6/1/10,211,40,555,,235,830
2010,6,6/1/10,212,770,8487,,3369,12626
2010,6,6/1/10,217,650,4802,,1910,7362
2010,6,6/1/10,218,125,2888,,867,3880
2010,6,6/1/10,220,41,385,,138,564
2010,6,6/1/10,222,428,3684,,843,4955
2010,6,6/1/10,224,983,11027,,3354,15364
2010,6,6/1/10,230,828,5803,,923,7554
2010,6,6/1/10,233,674,7188,,2027,9889
2010,6,6/1/10,234,457,6086,,1107,7650
2010,6,6/1/10,236,512,5106,,951,6569
2010,6,6/1/10,243,366,3910,,580,4856
2010,6,6/1/10,245,530,5835,,897,7262
2010,6,6/1/10,246,262,4455,,1473,6190
2010,6,6/1/10,251,344,6802,,1255,8401
2010,6,6/1/10,252,177,3354,,478,4009
2010,6,6/1/10,254,1,15,,4,20
2010,6,6/1/10,258,109,1995,,472,2576
2010,6,6/1/10,260,785,9695,,2443,12923
2010,6,6/1/10,265,281,3060,,544,3885
2010,6,6/1/10,266,114,2197,,922,3233
2010,6,6/1/10,267,305,2736,,783,3824
2010,6,6/1/10,268,234,2375,,706,3315
2010,6,6/1/10,270,54,688,,198,940
2010,6,6/1/10,287,151,2161,,332,2644
2010,6,6/1/10,290,81,1149,,115,1345
2010,6,6/1/10,292,163,3507,,808,4478
2010,6,6/1/10,305,233,3400,,1266,4899
2010,6,6/1/10,344,137,1746,,399,2282
2010,6,6/1/10,439,223,1381,,487,2091
2010,6,6/1/10,442,11,82,,26,119
2010,6,6/1/10,445,114,1122,,389,1625
2010,6,6/1/10,450,9,20,,0,29
2010,6,6/1/10,460,346,4058,,2049,6453
2010,6,6/1/10,485,184,1849,,336,2369
2010,6,6/1/10,487,324,4059,,853,5236
2010,6,6/1/10,534,250,973,,787,2010
2010,6,6/1/10,550,368,4225,,2295,6888
2010,6,6/1/10,603,474,9125,,4277,13876
2010,6,6/1/10,611,281,4196,,1337,5814
2010,6,6/1/10,612,179,3287,,847,4313
2010,6,6/1/10,620,73,1194,,128,1395
2010,6,6/1/10,634,2,248,,47,297
2010,6,6/1/10,645,24,529,,74,627
2010,6,6/1/10,665,50,432,,31,513
2010,6,6/1/10,685,27,787,,84,898
2010,6,6/1/10,687,78,824,,243,1145
2010,6,6/1/10,704,260,1871,,1730,3861
2010,6,6/1/10,705,380,2983,,1566,4929
2010,6,6/1/10,710,217,4158,,1619,5994
2010,6,6/1/10,711,216,2851,,851,3918
2010,6,6/1/10,714,108,1110,,335,1553
2010,6,6/1/10,715,205,2022,,821,3048
2010,6,6/1/10,720,1184,8999,,6262,16445
2010,6,6/1/10,728,69,1580,,526,2175
2010,6,6/1/10,730,350,1307,,114,1771
2010,6,6/1/10,733,107,679,,271,1057
2010,6,6/1/10,734,119,2522,,505,3146
2010,6,6/1/10,740,364,4826,,2138,7328
2010,6,6/1/10,741,65,1995,,92,2152
2010,6,6/1/10,745,583,5329,,1269,7181
2010,6,6/1/10,750,273,3366,,1083,4722
2010,6,6/1/10,751,233,3467,,764,4464
2010,6,6/1/10,753,276,2483,,165,2924
2010,6,6/1/10,754,600,7060,,1945,9605
2010,6,6/1/10,757,175,2258,,393,2826
2010,6,6/1/10,760,345,2649,,686,3680
2010,6,6/1/10,762,301,2703,,632,3636
2010,6,6/1/10,770,245,3978,,919,5142
2010,6,6/1/10,780,164,2149,,613,2926
2010,6,6/1/10,794,166,2849,,1468,4483
2010,6,6/1/10,901,561,13106,,511,14178
2010,6,6/1/10,902,404,2986,,510,3900
2010,6,6/1/10,910,322,1573,,902,2797
2010,6,6/1/10,920,127,834,,454,1415
2010,7,7/1/10,4,1904,17058,,6791,25753
2010,7,7/1/10,10,1065,8640,,2717,12422
2010,7,7/1/10,14,1130,12044,,4314,17488
2010,7,7/1/10,16,1802,18254,,3223,23279
2010,7,7/1/10,18,1376,20512,,2322,24210
2010,7,7/1/10,20,1670,18414,,5164,25248
2010,7,7/1/10,26,2845,24994,,4337,32176
2010,7,7/1/10,28,353,5384,,1160,6897
2010,7,7/1/10,30,776,7838,,1263,9877
2010,7,7/1/10,33,732,7619,,2932,11283
2010,7,7/1/10,35,284,3113,,805,4202
2010,7,7/1/10,38,266,2110,,652,3028
2010,7,7/1/10,40,824,10953,,5321,17098
2010,7,7/1/10,42,315,3624,,618,4557
2010,7,7/1/10,45,2003,22194,,3318,27515
2010,7,7/1/10,53,616,10914,,2117,13647
2010,7,7/1/10,55,1290,12747,,2223,16260
2010,7,7/1/10,60,1165,13667,,4086,18918
2010,7,7/1/10,62,499,8203,,1526,10228
2010,7,7/1/10,66,1297,14718,,2999,19014
2010,7,7/1/10,70,458,7607,,1266,9331
2010,7,7/1/10,71,38,633,,140,811
2010,7,7/1/10,76,692,8498,,1167,10357
2010,7,7/1/10,78,704,7288,,1464,9456
2010,7,7/1/10,81,685,11704,,1906,14295
2010,7,7/1/10,83,296,5633,,949,6878
2010,7,7/1/10,84,348,9044,,1213,10605
2010,7,7/1/10,90,956,8426,,1609,10991
2010,7,7/1/10,92,982,7941,,1708,10631
2010,7,7/1/10,94,674,11501,,2493,14668
2010,7,7/1/10,96,159,2777,,1231,4167
2010,7,7/1/10,102,221,2659,,374,3254
2010,7,7/1/10,105,1561,14349,,4702,20612
2010,7,7/1/10,108,1191,12461,,4103,17755
2010,7,7/1/10,110,988,9742,,1576,12306
2010,7,7/1/10,111,772,10231,,3583,14586
2010,7,7/1/10,115,884,8502,,2497,11883
2010,7,7/1/10,117,556,5902,,1999,8457
2010,7,7/1/10,120,155,2071,,346,2572
2010,7,7/1/10,121,414,5183,,882,6479
2010,7,7/1/10,126,13,136,,14,163
2010,7,7/1/10,127,153,718,,241,1112
2010,7,7/1/10,150,995,13237,,4087,18319
2010,7,7/1/10,152,1003,12490,,2918,16411
2010,7,7/1/10,154,889,1339,,154,2382
2010,7,7/1/10,155,31,695,,119,845
2010,7,7/1/10,156,409,3538,,1802,5749
2010,7,7/1/10,158,312,3770,,839,4921
2010,7,7/1/10,161,239,1804,,257,2300
2010,7,7/1/10,163,1792,14717,,2705,19214
2010,7,7/1/10,164,891,9291,,1776,11958
2010,7,7/1/10,165,790,9765,,1626,12181
2010,7,7/1/10,166,886,12264,,2284,15434
2010,7,7/1/10,167,134,1893,,583,2610
2010,7,7/1/10,168,59,788,,151,998
2010,7,7/1/10,169,440,3178,,360,3978
2010,7,7/1/10,175,36,464,,47,547
2010,7,7/1/10,176,70,939,,151,1160
2010,7,7/1/10,177,0,9,,8,17
2010,7,7/1/10,180,514,8656,,2356,11526
2010,7,7/1/10,183,243,4178,,714,5135
2010,7,7/1/10,190,307,3917,,723,4947
2010,7,7/1/10,200,918,13231,,1669,15818
2010,7,7/1/10,201,38,825,,312,1175
2010,7,7/1/10,202,32,329,,25,386
2010,7,7/1/10,204,926,11463,,2475,14864
2010,7,7/1/10,206,910,7679,,1501,10090
2010,7,7/1/10,207,1112,12853,,3397,17362
2010,7,7/1/10,209,64,897,,64,1025
2010,7,7/1/10,210,1005,11593,,3887,16485
2010,7,7/1/10,211,61,707,,139,907
2010,7,7/1/10,212,633,8082,,3275,11990
2010,7,7/1/10,214,52,943,,64,1059
2010,7,7/1/10,217,385,3936,,2018,6339
2010,7,7/1/10,218,155,3475,,1033,4663
2010,7,7/1/10,220,8,338,,157,503
2010,7,7/1/10,222,306,3231,,560,4097
2010,7,7/1/10,224,1220,10389,,3193,14802
2010,7,7/1/10,230,340,5455,,1249,7044
2010,7,7/1/10,233,974,7517,,1883,10374
2010,7,7/1/10,234,308,5945,,1314,7567
2010,7,7/1/10,236,269,5141,,917,6327
2010,7,7/1/10,243,193,3466,,604,4263
2010,7,7/1/10,245,424,5542,,672,6638
2010,7,7/1/10,246,357,4782,,1257,6396
2010,7,7/1/10,251,376,7160,,1086,8622
2010,7,7/1/10,252,179,3183,,513,3875
2010,7,7/1/10,258,148,2065,,146,2359
2010,7,7/1/10,260,846,9468,,2992,13306
2010,7,7/1/10,265,353,3600,,505,4458
2010,7,7/1/10,266,89,3109,,1396,4594
2010,7,7/1/10,267,216,3049,,913,4178
2010,7,7/1/10,268,150,1987,,228,2365
2010,7,7/1/10,270,15,552,,323,890
2010,7,7/1/10,287,207,2316,,307,2830
2010,7,7/1/10,290,71,1132,,109,1312
2010,7,7/1/10,292,194,3652,,801,4647
2010,7,7/1/10,305,290,4301,,1376,5967
2010,7,7/1/10,344,148,2318,,273,2739
2010,7,7/1/10,439,254,1778,,408,2440
2010,7,7/1/10,442,11,85,,20,116
2010,7,7/1/10,445,73,1134,,422,1629
2010,7,7/1/10,450,37,108,,26,171
2010,7,7/1/10,460,357,4797,,3020,8174
2010,7,7/1/10,485,141,1927,,418,2486
2010,7,7/1/10,487,392,4038,,1081,5511
2010,7,7/1/10,534,230,933,,845,2008
2010,7,7/1/10,550,416,5024,,2321,7761
2010,7,7/1/10,603,546,9782,,4072,14400
2010,7,7/1/10,607,29,143,,36,208
2010,7,7/1/10,608,6,121,,116,243
2010,7,7/1/10,611,372,4778,,1062,6212
2010,7,7/1/10,612,282,3570,,893,4745
2010,7,7/1/10,620,69,1015,,146,1230
2010,7,7/1/10,625,14,82,,54,150
2010,7,7/1/10,626,17,222,,288,527
2010,7,7/1/10,634,2,221,,89,312
2010,7,7/1/10,645,57,487,,32,576
2010,7,7/1/10,665,52,304,,44,400
2010,7,7/1/10,685,39,838,,67,944
2010,7,7/1/10,687,55,913,,293,1261
2010,7,7/1/10,704,312,1893,,1400,3605
2010,7,7/1/10,705,817,8405,,2939,12161
2010,7,7/1/10,710,380,3890,,1061,5331
2010,7,7/1/10,711,321,2989,,310,3620
2010,7,7/1/10,714,56,1070,,270,1396
2010,7,7/1/10,715,359,2330,,357,3046
2010,7,7/1/10,720,1127,12423,,8142,21692
2010,7,7/1/10,728,99,1554,,452,2105
2010,7,7/1/10,730,215,1428,,84,1727
2010,7,7/1/10,733,631,4829,,2326,7786
2010,7,7/1/10,734,118,2024,,640,2782
2010,7,7/1/10,740,317,4814,,1905,7036
2010,7,7/1/10,741,85,2024,,102,2211
2010,7,7/1/10,745,555,6222,,1038,7815
2010,7,7/1/10,750,389,3075,,490,3954
2010,7,7/1/10,751,170,3533,,822,4525
2010,7,7/1/10,753,169,2803,,161,3133
2010,7,7/1/10,754,790,7245,,1001,9036
2010,7,7/1/10,757,224,2089,,364,2677
2010,7,7/1/10,760,331,5098,,1581,7010
2010,7,7/1/10,762,326,2265,,407,2998
2010,7,7/1/10,770,130,3236,,1504,4870
2010,7,7/1/10,780,191,1868,,527,2586
2010,7,7/1/10,794,199,3712,,971,4882
2010,7,7/1/10,901,466,13570,,713,14749
2010,7,7/1/10,902,423,3325,,291,4039
2010,7,7/1/10,910,426,2119,,738,3283
2010,7,7/1/10,920,99,894,,407,1400
2010,8,8/1/10,4,1576,17640,,6667,25883
2010,8,8/1/10,10,770,9395,,2913,13078
2010,8,8/1/10,14,1043,14682,,5196,20921
2010,8,8/1/10,16,1340,21192,,3624,26156
